Id,Sales
21262,5238.832560586214
21263,6289.5358313026
21264,5610.666263107754
21265,4058.2300871198204
21266,5982.671369821304
21267,5751.8606767601905
21268,6007.65557506608
21269,5764.821629681061
21270,5529.80579575566
21271,6902.535941478768
21272,5700.69448459538
21273,4201.566843322246
21274,4749.463895731274
21275,5486.751621521519
21276,5881.713536424908
21277,4252.710949670961
21278,3816.7397365001657
21279,6398.042309355477
21280,7265.8187648621715
21281,4886.636698287019
21282,6140.527719701995
21283,5970.62853080668
21284,5066.2643338176795
21285,3952.7427109889104
21286,3375.982417617833
21287,5334.524104386332
21288,5476.314200427415
21289,5328.196363183043
21290,8029.492708299108
21291,6724.252801592719
21292,4433.118176225412
21293,6434.097681444647
21294,3639.610769553963
21295,3040.6165982677644
21296,6097.516040163679
21297,12507.446658730163
21298,6010.47292546194
21299,5116.540666693197
21300,3684.3598999949168
21301,6048.089381808883
21302,6347.355405930506
21303,4618.8824748167735
21304,6446.915719209051
21305,4620.032189752415
21306,4928.165146458334
21307,4632.747826573583
21308,4557.067076422032
21309,5032.782280743137
21310,3956.1517191357398
21311,4380.552336572206
21312,3845.3591243851824
21313,6500.157991115544
21314,5401.6928864753245
21315,4153.354454986211
21316,4610.126904809532
21317,5442.701051627638
21318,4225.3936368758405
21319,5166.671266347695
21320,5833.414771978233
21321,6229.553702210938
21322,4753.783419926752
21323,3365.5088411493834
21324,10208.537237613378
21325,5113.797477183876
21326,4203.299789190709
21327,6037.533149845055
21328,6895.795307900725
21329,6276.70844657451
21330,4888.1368661196875
21331,6161.351003591814
21332,7194.6015062488905
21333,10345.854496669743
21334,3773.3972117265575
21335,3767.7147391213807
21336,4076.0269807540676
21337,5386.972765710845
21338,5340.824542738339
21339,6329.0817510966735
21340,6940.395604410151
21341,5054.76287724331
21342,3469.45736057258
21343,5329.229522105892
21344,7343.201731252
21345,3870.1129860673655
21346,5191.401895036197
21347,3463.8368487102916
21348,6054.400121794872
21349,6041.299443765405
21350,6111.949120422662
21351,7131.43666816805
21352,5906.385325572012
21353,3410.070728184739
21354,5428.726045824478
21355,6238.8437429457135
21356,6837.16296554408
21357,6098.711891099261
21358,6070.274133918633
21359,4586.332554971867
21360,5896.576228867056
21361,6623.905681216155
21362,3895.4889853706113
21363,9651.479910314818
21364,5476.116997533138
21365,3675.6354973202037
21366,5250.86210814247
21367,5433.1774601754705
21368,6074.540613661351
21369,6243.54099836739
21370,3739.901996031746
21371,3671.2340448251753
21372,5304.3631560362755
21373,6367.733276581237
21374,9570.030859547827
21375,4574.611544122084
21376,5359.850794550978
21377,4503.110608447049
21378,5359.094577854409
21379,4307.081825374899
21380,7962.371525123076
21381,6271.716445329233
21382,11446.880660211915
21383,3701.837073145705
21384,4874.373828306559
21385,8335.252515873017
21386,7396.391062178092
21387,3970.0610756373744
21388,8417.80191645762
21389,5570.212146246552
21390,4335.064523718187
21391,4090.4244742639944
21392,3952.64709557517
21393,6027.084314956778
21394,4230.908516674912
21395,4187.840782378612
21396,4387.751406516543
21397,7098.806587588484
21398,6176.004278592891
21399,19419.502714285714
21400,5238.962011904764
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3709.894496031747
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2502.665098983124
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,17326.961373015874
21602,29296.909785714284
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7495.544857142858
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4576.262325396826
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2713.4035036387872
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8189.08888095238
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9216.112938132754
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1466.084738095238
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5150.261547619049
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7825.389385836385
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2393.0063441266725
21804,0.0
21805,0.0
21806,0.0
21807,5230.505079365079
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18023.33341666667
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6122.527040826974
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13366.994488095239
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3940.7832222222223
21968,15993.89344047619
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,12036.16352813853
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2647.5873367841205
22067,0.0
22068,0.0
22069,0.0
22070,2456.4494026631332
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2821.0434694054657
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11198.270884920636
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4338.218226190476
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13286.42526190476
22242,5487.095716946452
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3941.095638290439
22258,3619.592012347529
22259,5572.52539656984
22260,3243.3013143898147
22261,5442.703007374393
22262,4592.05969491474
22263,6016.228028262712
22264,5987.0328120637
22265,4412.298232228598
22266,3774.6839451608303
22267,6410.476966030579
22268,5736.951233976108
22269,4595.634745163815
22270,6094.630865823637
22271,5700.066050553585
22272,3156.0540322243946
22273,5624.49505296043
22274,5917.378846917717
22275,8198.219157211446
22276,7034.532097484837
22277,6927.932128902952
22278,3621.2360366420703
22279,6578.022156744866
22280,2183.1234430216205
22281,8297.056667004625
22282,8569.8514314261
22283,9230.65483019548
22284,5807.864107707615
22285,3107.6670844385067
22286,4844.810086217233
22287,6132.657389184836
22288,8102.7626403388285
22289,4633.660993067001
22290,5712.069318074511
22291,4730.137029038673
22292,5840.03187095965
22293,2717.4339589523006
22294,6712.965321811457
22295,3968.50958956383
22296,7291.462030735681
22297,6392.669531870456
22298,4593.289796345137
22299,9528.51362089519
22300,5896.370745318177
22301,4504.561933779764
22302,5413.532836076811
22303,6904.2205114607195
22304,8533.151033686492
22305,5321.242901427373
22306,5650.9005370417135
22307,7583.666780867343
22308,6557.174929024761
22309,6457.235977507995
22310,5888.877101201472
22311,2158.8472754640243
22312,2889.106798233147
22313,4607.049374132098
22314,6405.376212061199
22315,6900.446204764308
22316,7928.036586373898
22317,4850.367989642226
22318,6339.670396640206
22319,7454.492829842565
22320,4789.065173557265
22321,4825.123248002506
22322,6676.884386087315
22323,3692.8589993915953
22324,4455.954474158784
22325,7252.120811485811
22326,4144.99896674725
22327,5427.6871676573755
22328,3443.220888398565
22329,6557.1331765411705
22330,5118.278606615375
22331,5700.116272662676
22332,6242.711341508699
22333,6916.758909657302
22334,5377.324465656714
22335,3603.5924853539623
22336,6916.2092519401085
22337,9479.855073744458
22338,5148.317979102404
22339,5344.374610290476
22340,6589.889608974031
22341,5961.9611471497465
22342,6604.539158900364
22343,8964.023903969552
22344,2341.046930694903
22345,6845.693566153037
22346,5309.173685535577
22347,5500.937240925057
22348,6273.363590680047
22349,3107.299672339614
22350,5179.356883799129
22351,4919.075372968213
22352,7529.849329539006
22353,7374.101189411394
22354,4351.578604762171
22355,4745.273888134407
22356,6124.477744904846
22357,6209.32516180008
22358,5141.037060883875
22359,6983.056549574713
22360,4282.208679589205
22361,6093.241775041025
