Id,Predicted_Sales,Predicted_Customers
22054,0.0,0.0
22055,0.0,0.0
22056,0.0,0.0
22057,0.0,0.0
22058,0.0,0.0
22059,0.0,0.0
22060,0.0,0.0
22061,0.0,0.0
22062,0.0,0.0
22063,0.0,0.0
22064,0.0,0.0
22065,0.0,0.0
22066,2647.5873367841205,338.259938123612
22067,0.0,0.0
22068,0.0,0.0
22069,0.0,0.0
22070,2456.4494026631332,235.05909074822196
22071,0.0,0.0
22072,0.0,0.0
22073,0.0,0.0
22074,0.0,0.0
22075,0.0,0.0
22076,0.0,0.0
22077,0.0,0.0
22078,0.0,0.0
22079,0.0,0.0
22080,0.0,0.0
22081,0.0,0.0
22082,0.0,0.0
22083,0.0,0.0
22084,0.0,0.0
22085,0.0,0.0
22086,0.0,0.0
22087,0.0,0.0
22088,0.0,0.0
22089,0.0,0.0
22090,0.0,0.0
22091,0.0,0.0
22092,0.0,0.0
22093,0.0,0.0
22094,0.0,0.0
22095,0.0,0.0
22096,0.0,0.0
22097,0.0,0.0
22098,0.0,0.0
22099,0.0,0.0
22100,0.0,0.0
22101,0.0,0.0
22102,0.0,0.0
22103,0.0,0.0
22104,0.0,0.0
22105,0.0,0.0
22106,0.0,0.0
22107,0.0,0.0
22108,0.0,0.0
22109,0.0,0.0
22110,0.0,0.0
22111,0.0,0.0
22112,0.0,0.0
22113,0.0,0.0
22114,0.0,0.0
22115,0.0,0.0
22116,0.0,0.0
22117,0.0,0.0
22118,0.0,0.0
22119,0.0,0.0
22120,0.0,0.0
22121,2821.0434694054657,461.1975509048631
22122,0.0,0.0
22123,0.0,0.0
22124,0.0,0.0
22125,0.0,0.0
22126,0.0,0.0
22127,0.0,0.0
22128,0.0,0.0
22129,0.0,0.0
22130,0.0,0.0
22131,0.0,0.0
22132,0.0,0.0
22133,0.0,0.0
22134,0.0,0.0
22135,0.0,0.0
22136,11198.270884920636,2174.1799285714283
22137,0.0,0.0
22138,0.0,0.0
22139,0.0,0.0
22140,0.0,0.0
22141,0.0,0.0
22142,0.0,0.0
22143,0.0,0.0
22144,0.0,0.0
22145,0.0,0.0
22146,0.0,0.0
22147,0.0,0.0
22148,0.0,0.0
22149,0.0,0.0
22150,0.0,0.0
22151,0.0,0.0
22152,0.0,0.0
22153,0.0,0.0
22154,0.0,0.0
22155,0.0,0.0
22156,0.0,0.0
22157,0.0,0.0
22158,0.0,0.0
22159,0.0,0.0
22160,0.0,0.0
22161,0.0,0.0
22162,0.0,0.0
22163,0.0,0.0
22164,0.0,0.0
22165,0.0,0.0
22166,0.0,0.0
22167,0.0,0.0
22168,0.0,0.0
22169,0.0,0.0
22170,0.0,0.0
22171,0.0,0.0
22172,0.0,0.0
22173,0.0,0.0
22174,0.0,0.0
22175,0.0,0.0
22176,0.0,0.0
22177,0.0,0.0
22178,0.0,0.0
22179,0.0,0.0
22180,0.0,0.0
22181,0.0,0.0
22182,0.0,0.0
22183,0.0,0.0
22184,0.0,0.0
22185,0.0,0.0
22186,0.0,0.0
22187,0.0,0.0
22188,0.0,0.0
22189,0.0,0.0
22190,0.0,0.0
22191,0.0,0.0
22192,0.0,0.0
22193,0.0,0.0
22194,0.0,0.0
22195,0.0,0.0
22196,0.0,0.0
22197,0.0,0.0
22198,0.0,0.0
22199,0.0,0.0
22200,4338.218226190476,589.4116559394059
22201,0.0,0.0
22202,0.0,0.0
22203,0.0,0.0
22204,0.0,0.0
22205,0.0,0.0
22206,0.0,0.0
22207,0.0,0.0
22208,0.0,0.0
22209,0.0,0.0
22210,0.0,0.0
22211,0.0,0.0
22212,0.0,0.0
22213,0.0,0.0
22214,0.0,0.0
22215,0.0,0.0
22216,0.0,0.0
22217,0.0,0.0
22218,0.0,0.0
22219,0.0,0.0
22220,0.0,0.0
22221,0.0,0.0
22222,0.0,0.0
22223,0.0,0.0
22224,0.0,0.0
22225,0.0,0.0
22226,0.0,0.0
22227,0.0,0.0
22228,0.0,0.0
22229,0.0,0.0
22230,0.0,0.0
22231,0.0,0.0
22232,0.0,0.0
22233,0.0,0.0
22234,0.0,0.0
22235,0.0,0.0
22236,0.0,0.0
22237,0.0,0.0
22238,0.0,0.0
22239,0.0,0.0
22240,0.0,0.0
22241,13286.42526190476,2478.0387738095237
22242,5487.095716946454,775.5026963674006
22243,0.0,0.0
22244,0.0,0.0
22245,0.0,0.0
22246,0.0,0.0
22247,0.0,0.0
22248,0.0,0.0
22249,0.0,0.0
22250,0.0,0.0
22251,0.0,0.0
22252,0.0,0.0
22253,0.0,0.0
22254,0.0,0.0
22255,0.0,0.0
22256,0.0,0.0
22257,3941.0956382904387,513.3011401465898
22258,3619.592012347529,441.9784059820426
22259,5572.52539656984,684.9517853849429
22260,3243.301314389814,409.7596220446558
22261,5442.703007374393,577.9952791857056
22262,4592.05969491474,495.19446585965227
22263,6016.2280282627125,784.9532718370788
22264,5987.0328120637,780.249316800345
22265,4412.298232228598,326.11703787878787
22266,3774.6839451608303,394.5926523933334
22267,6410.476966030579,613.4150636947478
22268,5736.951233976108,553.9428618898177
22269,4595.634745163815,403.5045751806806
22270,6094.630865823637,552.3167386025757
22271,5700.066050553586,467.6793861250033
22272,3156.0540322243946,388.6598403127802
22273,5624.49505296043,426.937126182423
22274,5917.378846917717,668.478047290407
22275,8198.219157211446,1202.2582606275857
22276,7034.532097484837,838.7319008440161
22277,6927.932128902952,687.2484596333098
22278,3621.2360366420703,593.800273406789
22279,6578.022156744866,568.8142528694665
22280,2183.1234430216205,407.97671510289115
22281,8297.056667004625,815.3378397674642
22282,8569.8514314261,681.65660944098
22283,9230.65483019548,1026.5636879065
22284,5807.864107707615,591.5816392100321
22285,3107.6670844385067,424.1703105106107
22286,4844.810086217232,615.8391299535946
22287,6132.657389184836,465.4297260273713
22288,8102.7626403388285,908.4520625601676
22289,4633.660993067002,432.1555483375716
22290,5712.069318074511,438.3320648687653
22291,4730.137029038673,658.5850324947396
22292,5840.03187095965,753.0427467782838
22293,2717.4339589523006,285.8595246187852
22294,6712.965321811458,560.0008637012083
22295,3968.509589563829,378.8982084706752
22296,7291.462030735681,551.4319229009255
22297,6392.669531870458,495.93810772664636
22298,4593.289796345137,433.3783149314664
22299,9528.51362089519,608.9380170760915
22300,5896.370745318177,470.472895456799
22301,4504.561933779764,578.0172782184319
22302,5413.532836076811,427.54937303223085
22303,6904.2205114607195,675.4436516285409
22304,8533.151033686492,828.4250734126982
22305,5321.242901427372,536.9573039665531
22306,5650.9005370417135,503.46228629785264
22307,7583.666780867343,1190.1026151380224
22308,6557.174929024763,878.7117202731338
22309,6457.235977507995,565.531189086835
22310,5888.877101201471,474.9957673853198
22311,2158.8472754640243,254.37161516666077
22312,2889.106798233147,267.0451351776177
22313,4607.049374132098,647.5013095454731
22314,6405.3762120612,676.0324066601612
22315,6900.446204764308,881.4039910333231
22316,7928.036586373899,659.5277377105521
22317,4850.367989642227,442.072833415818
22318,6339.670396640206,679.3799431219321
22319,7454.492829842565,643.2730872780048
22320,4789.065173557265,467.602764599742
22321,4825.123248002507,269.909034801257
22322,6676.884386087315,1209.039008186729
22323,3692.8589993915953,487.13878277714247
22324,4455.954474158785,444.7280594205215
22325,7252.120811485811,942.7048216077815
22326,4144.99896674725,576.3209286767874
22327,5427.6871676573755,522.2400029832538
22328,3443.220888398565,427.14431494611495
22329,6557.1331765411705,558.443334640177
22330,5118.278606615375,475.7368555913131
22331,5700.116272662676,517.5134096512976
22332,6242.711341508699,706.836323809524
22333,6916.758909657302,738.1438276283834
22334,5377.324465656712,869.2358109735567
22335,3603.5924853539623,355.4740412748454
22336,6916.209251940108,810.1173847630698
22337,9479.85507374446,911.0025843322496
22338,5148.317979102404,620.0490934682107
22339,5344.374610290475,406.07578269168255
22340,6589.889608974031,630.6434561029959
22341,5961.9611471497465,720.3515141186825
22342,6604.539158900364,725.0713592127073
22343,8964.023903969552,701.0208773148074
22344,2341.046930694903,401.7192662078993
22345,6845.693566153037,651.3255781733706
22346,5309.173685535577,575.5464253134345
22347,5500.937240925059,508.9272860817098
22348,6273.363590680047,945.5287248733874
22349,3107.299672339614,301.4401158000059
22350,5179.35688379913,456.8490714519095
22351,4919.075372968213,675.6190061753244
22352,7529.849329539005,628.8160736743214
22353,7374.101189411394,1047.9230634688647
22354,4351.578604762171,443.29675463406767
22355,4745.273888134407,517.3006083320277
22356,6124.477744904846,645.1575137424368
22357,6209.32516180008,626.8299494671348
22358,5141.037060883875,412.5749100639633
22359,6983.056549574713,724.1267180625568
22360,4282.208679589205,343.1425502800893
22361,6093.241775041025,782.0243078744493
22362,4765.032834306116,517.5134096512976
22363,3156.758610271507,401.0629156901482
22364,5268.021352399549,518.2601109341828
22365,5865.076476615566,619.2702513584488
22366,6192.183630689187,977.7480975892547
22367,6602.806515909744,693.7823670649963
22368,6588.59913672746,765.1887055567158
22369,4147.954357805915,381.01270107992366
22370,6643.00687106287,758.1500449645039
22371,5379.089622153205,556.1339198954838
22372,3676.450515075853,388.0940866687904
22373,6557.1331765411705,651.2842315131755
22374,6684.602104226949,736.912816507586
22375,5478.656337870729,763.8828432375317
22376,6793.726755064733,602.7809431312922
22377,6195.217183304376,636.9149488859783
22378,6427.177542389374,547.6252375953592
22379,5758.42879763107,756.0810676768419
22380,6888.18345877153,572.1178090849512
22381,4332.361997248063,405.7417656224894
22382,2741.4656017832062,323.2848644330881
22383,5168.808049000394,762.888223912179
22384,5044.390264802501,556.1925693636514
22385,5512.1052096278745,544.0524004333787
22386,3948.1574724381458,414.8342845334335
22387,5178.201521760496,588.5646108089411
22388,6590.1863047324405,778.6787873756333
22389,5175.802962819488,502.8261255686516
22390,6297.644519083048,737.8826301969304
22391,4781.852853730543,573.8623593989944
22392,5863.264474064799,810.4749074546559
22393,6850.664342456521,725.4266037115806
22394,3722.2279589826417,393.29883893243493
22395,5465.123862588042,453.8003372167997
22396,5044.390264802501,555.0697620682769
22397,6163.8408059416,616.8344886968475
22398,3663.9867483928515,342.11384523809517
22399,5700.289358423945,578.4904439766208
22400,4488.561586988269,433.54465924988807
22401,6830.382129967796,701.2141702713827
22402,6747.968973007128,607.1138345097568
22403,6875.668079161725,697.7240927241656
22404,13762.610659928378,941.0752514927345
22405,4189.076749857332,656.810040591918
22406,4900.839918950369,432.03424683542505
22407,10307.949724365259,1197.5325150086123
22408,6450.8403789142985,717.3215955498116
22409,7301.555542013906,632.4591479070224
22410,6681.096306960947,833.770780970018
22411,5701.762124533082,481.273640685695
22412,6395.099809030065,593.5210705272037
22413,4485.662746279242,444.9209064545043
22414,4881.457920180127,553.9276700225644
22415,5322.627919457708,786.8025594659041
22416,5280.874393537082,465.1917234921174
22417,2986.864637373184,306.9036386177561
22418,4923.217035733431,343.8582328856527
22419,7414.807798779777,625.6715860517684
22420,9248.492996772447,781.0906157678717
22421,5911.4471474056145,476.5424440725986
22422,6063.545272973766,776.6192733834137
22423,5924.992302633565,575.989166007771
22424,2399.2999966862935,331.20277395564074
22425,3884.9886622636527,260.7793342578961
22426,4397.357506594007,499.5153221670713
22427,6401.530501046691,585.1548984376186
22428,6838.500583140992,537.0956374612676
22429,5544.010489325389,586.3174893808705
22430,5207.793167626031,555.821104719711
22431,6640.853748292443,619.7689937537757
22432,6846.56113422302,656.3471889129789
22433,6531.043927560672,804.265237208577
22434,5670.990283795004,469.1463354430884
22435,5548.924901276423,792.5144397717714
22436,7095.921239385245,729.8383476242999
22437,4127.509490999094,422.816766464267
22438,5537.459676344977,821.8002250420566
22439,5753.762635353949,580.967759419114
22440,5783.046045216656,688.0120538358393
22441,2829.8309306753276,302.5620962774918
22442,5377.084006139429,753.7654375471371
22443,4568.923021682754,523.3321964411738
22444,7524.776535863422,841.9393618854316
22445,6758.869547340727,803.2324767572283
22446,6830.4087895344555,582.9210904546434
22447,6605.862976786145,948.6970821036307
22448,6335.040177667795,461.13060700000796
22449,6859.284044251766,664.2051678276408
22450,16312.969524213398,2238.5512026281417
22451,8392.064145064915,717.9192049524792
22452,3450.308915965735,463.21244843377394
22453,3279.847633094491,285.14061904761905
22454,6370.650640857518,665.0496465753561
22455,7553.372168937272,1036.0260966592123
22456,4344.699056854877,428.4025758622913
22457,8994.220978354975,1970.4376309523814
22458,16593.056173376463,3187.218086070057
22459,5164.484904787035,464.4578528394681
22460,2869.295636857484,279.7799154386612
22461,9982.288838309405,1265.9846851011002
22462,4221.115340189618,502.1213742405313
22463,6506.5858675592835,918.0496521423695
22464,3368.4497848961955,380.92315126663266
22465,5861.940715279422,621.5358165506816
22466,4784.838142857144,859.4561666666665
22467,6869.986523205343,696.8382142857142
22468,6578.36420339097,476.326061328845
22469,5881.605403087001,612.3794992040436
22470,7397.150233520666,771.6377387337214
22471,5755.286827331245,476.4036383543444
22472,6505.301601696767,629.853085300963
22473,6994.532431836563,746.9838511973834
22474,5672.115563991023,475.9138476560997
22475,5207.793167626031,584.0397396182786
22476,6920.589445753908,820.1207010425061
22477,4874.082694332548,418.4810420754816
22478,6160.299888838065,556.271035306568
22479,3917.098880932043,442.81886749127005
22480,3160.7420156998587,461.9233265032012
22481,5137.182885900711,671.348016010728
22482,4552.821341216669,494.5903683491438
22483,5045.289202609242,575.3618794083245
22484,6381.032204114748,711.5742341427494
22485,6428.298006663418,855.5365830190997
22486,6756.722178933069,885.1414921417205
22487,4402.173825683215,494.193402753443
22488,4233.56528596135,378.3831042146864
22489,4594.829942655562,515.3061933217784
22490,5458.833820776195,764.706406694838
22491,6622.395193253707,577.2653861277905
22492,3975.879050826672,301.64953409661337
22493,6855.037712071394,759.8689845148755
22494,5393.190166994269,518.120153387354
22495,7683.092802348131,661.5064765965101
22496,5807.95708439889,614.4457054163809
22497,5933.6147589735165,526.479503835168
22498,3401.387303464766,392.19206596139725
22499,5344.374610290475,279.18878255589755
22500,8147.834998912881,847.6504151484895
22501,5649.082325692818,656.123938712601
22502,5588.754140910572,626.4392715091392
22503,11262.821586606495,1636.359941683819
22504,6997.9969428047825,637.3413611217694
22505,4399.733789053501,456.4501649409734
22506,5815.494088248126,482.33334862812774
22507,3107.588041663573,306.66407216052613
22508,4482.217734789661,400.6695630100923
22509,4181.273592980256,445.77366741107005
22510,4233.026960062611,578.3804797628633
22511,5881.605403087001,881.1654871589906
22512,4566.350651511043,518.7720387642082
22513,8766.546821428572,1590.7136706349204
22514,9926.922061530435,1563.6270262818157
22515,5860.049805872093,418.42906245927196
22516,6201.750083200065,563.0555357551474
22517,4340.139948104835,603.6851853669591
22518,5861.940715279422,625.2481661952927
22519,5008.794520439004,688.8467597535353
22520,10373.150917542738,848.2472776415633
22521,6043.01331586658,607.0567473413553
22522,7463.869359324656,996.7571255990993
22523,3922.449943554261,353.2435201180932
22524,5861.940715279422,620.9464395815967
22525,4995.362816651987,446.94478426484767
22526,5091.293901391343,667.3305924725471
22527,5999.026917597089,536.6051172582754
22528,5311.00449039386,481.9441314537926
22529,6128.758919016171,623.9487699803842
22530,5070.64226692431,1308.007785714286
22531,7700.6571711319475,746.7753390360108
22532,6022.173441980957,697.2899720064212
22533,6513.101059316541,501.5294579270452
22534,8700.22778612191,1055.2737887363633
22535,6744.300899294625,647.1268523119517
22536,8391.155506660007,1030.847187955182
22537,3422.6526915628306,426.998999154245
22538,5176.546546224241,587.1812130801433
22539,6316.872492609131,639.4191110808961
22540,8075.385448784932,665.6460370534535
22541,6510.763206427348,657.5501214064974
22542,6880.604177521117,633.4936585746804
22543,6438.238796217285,516.7288803633297
22544,8352.576811966084,696.0391450135045
22545,6538.569268040894,344.00971565640947
22546,6709.342040198386,821.77343459301
22547,5492.570182307619,750.7458884687122
22548,5483.390399885114,639.6543896496938
22549,12291.149471947574,1201.714925526278
22550,15371.289816066703,2013.8377095139915
22551,6488.206090468614,656.1780002292094
22552,6408.281213583301,614.1829995329076
22553,6940.632713286913,981.6156033020168
22554,5609.617080019164,629.762349397624
22555,6022.173441980957,766.1642139368514
22556,2959.666532113608,336.9713690476191
22557,5506.911015971315,617.493815705123
22558,6127.214028363362,607.3547464908063
22559,6186.964323868485,638.3808428394543
22560,4017.806187652309,471.93473282630794
22561,4691.435429462788,620.1000658524092
22562,5381.208179457229,612.3687921899409
22563,4811.598020973402,514.1782016564233
22564,5165.723254634613,610.8057077541603
22565,2836.203007631902,321.7412889314478
22566,3134.699715310194,356.86082104982677
22567,6553.244678040886,558.3397068522503
22568,3805.148537301384,333.2381587349922
22569,4485.630120262076,515.3159907360247
22570,5497.943499832247,554.4027869556453
22571,5100.517496937747,725.9039624414141
22572,6957.669232230694,655.2128455089362
22573,8242.506820491188,801.4545208486561
22574,5095.0061104920305,634.1311364472044
22575,7060.987369717274,549.3343764543364
22576,6694.076181375951,555.9579222362038
22577,6346.257141169218,1056.1727220317903
22578,5732.7666182536,589.5512611373725
22579,3355.5939958116187,317.3862930013391
22580,5119.995526405839,425.3784166666667
22581,11085.789280402176,1191.6245459012086
22582,5602.62823877381,596.7817801183619
22583,6249.214848876466,774.1908645554802
22584,5142.439212017664,378.5609801871033
22585,4017.3272949707857,517.0761884256492
22586,5612.466092849854,641.5571918099406
22587,6108.185393502962,546.408663045056
22588,6227.630486651811,442.3688833502583
22589,6865.510082723215,683.1369841535358
22590,7034.155184699704,702.9979302582963
22591,8240.65305343268,978.648359241671
22592,4590.696301131685,470.4413515881499
22593,11715.30998695019,850.9092142120568
22594,2160.899490461479,369.77568119264106
22595,3521.4749208629974,412.8143777620363
22596,5762.083521252115,626.8418096526234
22597,4415.3409667098385,481.9761695739559
22598,9874.879669410404,1813.874695573231
22599,2614.0411624162543,314.4358534853241
22600,5331.973454920582,640.2770414165961
22601,5182.823709010187,617.2013514146565
22602,7445.8317878488715,1116.171148535103
22603,8984.820736319385,1135.950142857143
22604,4981.645239408533,475.7960074919439
22605,3040.0533574434917,295.85554306751504
22606,6288.9571285430775,1031.669974039648
22607,6837.864896895472,640.0342408578349
22608,4429.0766438298015,686.325380837478
22609,6266.336854907041,481.15399867951106
22610,6944.49842428263,797.2233400486235
22611,5918.778329589654,778.1528344022183
22612,5870.325951206008,525.5459466589623
22613,4917.368575342854,643.648633072418
22614,6779.3430453327255,603.036561662099
22615,5705.38860862126,453.6168669924215
22616,7774.724378011498,1532.889176109663
22617,6664.634613080625,853.7300506089758
22618,16521.74696031746,2352.973379063746
22619,6125.703816742072,581.8490554726748
22620,6597.048673853649,610.4857914175827
22621,2379.7187583685627,309.2657775172036
22622,6322.272326772287,971.241657752701
22623,5503.284668981397,426.82026912818696
22624,6168.234964875246,494.1012468757024
22625,6341.006539263773,787.3995094086898
22626,6301.233963203281,537.3698229084134
22627,3823.121754860061,379.7130687782908
22628,6684.57474910434,720.233538964377
22629,5812.4071857961935,524.2243755325634
22630,8719.633643930272,1069.3031367588117
22631,6855.022191797633,530.1033646587078
22632,6921.640063101341,1089.938718522747
22633,6989.691035512875,764.7788399713027
22634,4753.710805405891,383.3511441272351
22635,7040.031456814265,866.8926778256034
22636,7077.6764546318245,900.8845414932979
22637,5419.687408426869,691.8850119047618
22638,6580.249058505038,480.71008499766265
22639,4009.4335279354827,451.4348897662462
22640,8288.3331995522,1291.9086342282137
22641,5894.153161017271,790.637345112201
22642,3757.5223604003404,442.19732344311757
22643,5202.218368616024,572.3282092170667
22644,6104.419092081603,614.4635004642369
22645,5972.732065077251,551.6846656980281
22646,4197.181287370808,419.6269881930189
22647,5853.408407809105,622.9976924804607
22648,5152.280218213604,640.7940078299666
22649,4986.539360705529,1139.828607142857
22650,6005.330809978424,516.2567223723868
22651,8946.672029419216,836.131381109395
22652,4687.601226130679,625.214252673013
22653,5433.767543036721,501.0222753204086
22654,6024.118216581889,587.0426937290277
22655,5411.576466680121,622.3454910002564
22656,3083.4827034880727,398.998155720766
22657,4652.481776950994,410.5418428163403
22658,7796.466330086471,665.0046675044827
22659,5551.803457238656,794.053067436531
22660,6995.062775776405,863.2142210040613
22661,6571.0960794949915,793.7743539228986
22662,6769.361123391794,663.5507008639614
22663,5691.757050953627,762.286703124893
22664,5853.408407809105,619.2507527923817
22665,8724.984084242833,1061.8758251730292
22666,5866.518037601275,643.7029464666717
22667,6430.995890325979,558.111895495138
22668,5216.711383799234,604.6151754272888
22669,5234.896305148753,576.23490620208
22670,5077.862268846732,511.37454965256654
22671,2157.2344449903517,382.01455668924956
22672,11521.312437267643,1098.4756950296162
22673,5959.500684370191,441.8101500670878
22674,6363.185446750773,719.0022419635127
22675,5023.763606226009,422.64150118209255
22676,1417.5262243523186,132.36982753357753
